timestamp,machine_id,temperature,humidity,vibration,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,hour,day_of_week,month,shift,machine_type,machine_age,operator_id,material_type,cycle_time,days_since_last_maintenance,prediction
2024-12-01 00:33:21.602017,5,15.211369420308426,49.16465256653767,0.1283059354642987,-8.275004558596745,51.53637498261629,24.46202886674192,0.5536834648956793,6.648808471970744,-11.717562152643188,0,6,12,Night,TypeC,7,OP_1,Plastic,130.1078514103696,1,0
2024-12-01 01:07:55.164904,1,12.53768740873972,50.80089422209856,0.1706624035286238,-5.631099196018171,46.20902328650553,-2.4083295767065653,9.250989736700074,2.952263283552719,3.8180121426568703,1,6,12,Night,TypeA,3,OP_2,Aluminum,184.1188543371382,26,0
2024-12-01 02:50:13.804746,1,2.8628498128268447,52.65189302189837,0.1182015556527143,71.42012782915195,-47.91233345334634,-68.22128300349831,-2.3556457336446748,-1.8804714593112837,10.261312532263808,2,6,12,Night,TypeA,3,OP_5,Steel,101.80312397587036,1,0
2024-12-01 01:24:44.176898,0,13.751005497272658,49.33486339650607,0.1026896352588151,-77.01745520241194,-105.8696591867351,27.974284787829536,4.725856733965352,2.580625443954617,1.097962853454383,1,6,12,Night,TypeC,2,OP_4,Plastic,143.28317466834542,7,0
2024-12-01 00:01:21.194396,5,20.526326431988213,51.68474740247985,0.084304614774222,67.9302600245523,-9.998681848313932,-49.19992849451788,-2.0590325607926765,-9.75309864672295,-8.974479325657073,0,6,12,Night,TypeC,7,OP_5,Composite,110.06602359709666,19,0
2024-12-01 04:30:06.961809,4,23.272631846793026,47.12263280921968,0.1222454839439244,-26.372604177983376,10.27973365888019,-96.03685005809804,-1.4982587448489082,-2.1077837870283984,-3.3793120980559155,4,6,12,Night,TypeA,9,OP_5,Plastic,38.82061794986882,22,0
2024-12-01 00:01:45.140331,3,19.847328457378133,56.73992462972178,0.122423467571239,31.28702449295048,-58.34236194445233,63.09629017347045,2.2021290237967985,-2.9514398372600863,-5.829463417234699,0,6,12,Night,TypeB,14,OP_4,Aluminum,56.13670621491749,14,0
2024-12-01 00:58:54.680383,5,20.11270113243354,43.91487191496313,0.0835253249964113,-57.08538808339081,24.568485648955,-40.6944889284236,-11.112384524544796,-3.941289791537918,-5.9061961265851,0,6,12,Night,TypeC,7,OP_1,Plastic,63.101597694799246,24,0
2024-12-01 03:08:13.052898,6,60.3440059461596,36.73351261265366,0.960713965939186,0.6812231582723534,134.15328221430224,-45.75415504530599,-6.355558940373351,2.2949987018353903,-8.911627584403602,3,6,12,Night,TypeB,12,OP_1,Aluminum,121.09593503044078,26,1
2024-12-01 05:55:44.168443,8,9.316231879362032,41.76313865835617,0.1239317420976276,87.46665176761486,-119.96237541395584,-30.549616166886175,-2.395208666340187,4.2498939605016215,1.0053331031420127,5,6,12,Night,TypeA,6,OP_3,Plastic,98.78507899389504,29,0
2024-12-01 01:55:09.827067,8,17.6801088190541,54.01455828332079,0.1177381140577668,78.76202201012278,6.247211270303336,-40.69472191300017,-6.202440596351155,1.190904880609641,-1.5752102932783392,1,6,12,Night,TypeA,6,OP_3,Copper,140.8788663575089,5,0
2024-12-01 01:41:11.051237,0,12.811935369605989,45.42944153646254,0.099126781353443,102.52049932803328,-35.0798720533362,-10.816809772466904,0.898518031185973,-3.964601121124869,-1.519238841909906,1,6,12,Night,TypeC,2,OP_3,Steel,169.57807316344127,19,0
2024-12-01 00:00:50.502425,9,31.23876088285582,39.9915657168154,0.4199710816826555,-79.0640458311757,86.2705927498836,70.82441001497203,8.18562263519236,1.1795078451209582,0.1511022922574978,0,6,12,Night,TypeC,8,OP_5,Copper,144.3286707931923,14,1
2024-12-01 04:55:13.050691,4,34.07863781001333,52.32300915900444,0.4678273388034395,-25.981649254520576,10.290435044130762,-9.843631324310604,-7.439065525998099,-2.4982004414170405,-0.7606307657877345,4,6,12,Night,TypeA,9,OP_1,Copper,178.48720826550843,24,0
2024-12-01 02:06:51.425685,2,18.537352119196523,63.60447187085087,0.1286951898420496,-114.0223328858629,49.60531660711832,-73.8359143292922,-5.356109366867891,-2.5289958036225544,0.892043868703266,2,6,12,Night,TypeA,14,OP_1,Copper,122.4413537200129,3,0
2024-12-01 00:12:36.220574,2,42.13081874112588,56.84217905795297,0.5516430752415574,-49.5060272691443,18.152367872100665,-79.00650315820322,4.839375780885478,6.109260726619588,-1.7833498310962523,0,6,12,Night,TypeA,14,OP_4,Aluminum,115.6298672499152,4,0
2024-12-01 00:27:54.156008,0,10.878937949894109,43.18883345766447,0.1147405485078665,8.032081504213428,38.875143604943446,3.6745601934386594,-3.81462947540096,-0.5268864881599679,-8.08887128056853,0,6,12,Night,TypeC,2,OP_4,Plastic,109.10088924774595,4,0
2024-12-01 01:56:26.387834,6,13.86043444800278,35.110456744043645,0.1577563656111414,-77.04091948134808,57.99521953531684,-20.34317926342242,-2.805530842307716,1.7028643742110483,2.8712829607566945,1,6,12,Night,TypeB,12,OP_2,Plastic,154.725206883426,8,0
2024-12-01 02:56:31.745966,5,24.954988875003806,52.12855827135645,0.104854369314701,-57.483650301313496,-77.13568972765557,-6.88730885171868,3.3169119310784185,1.8747140032519891,-1.439168267831462,2,6,12,Night,TypeC,7,OP_3,Copper,144.95127197277696,3,0
2024-12-01 00:01:55.384812,9,29.727365744250697,45.13276361993162,0.3937194335502827,5.008247482618495,102.37182292446056,69.74067654848568,-7.080471324676979,1.6689709501433705,0.9561673114244912,0,6,12,Night,TypeC,8,OP_5,Steel,75.12256660690934,9,1
2024-12-01 03:49:00.674814,2,10.213678936599417,46.5374447717798,0.1263695527478941,23.742463405157736,-12.557989146241876,-37.26878982935592,1.4637449799811988,3.9325710726559926,-5.70469686789583,3,6,12,Night,TypeA,14,OP_3,Copper,122.31646777080472,0,0
2024-12-01 01:23:03.303859,1,19.84523285858673,49.32036630374463,0.1348950795432606,28.17650445451452,-48.85400318115576,-29.377344430827407,-6.148155705730412,3.1759972680146182,-0.7815959011726893,1,6,12,Night,TypeA,3,OP_5,Composite,158.31028829523274,13,0
2024-12-01 00:19:04.162651,6,20.70322616036921,61.81706222454135,0.0976159876368187,-19.622061806835116,-12.050819670599791,61.49256160511803,2.644270054412949,-4.283943594160932,-4.8390016680251104,0,6,12,Night,TypeB,12,OP_4,Aluminum,134.27830809772487,14,0
2024-12-01 00:46:35.643349,0,10.442969075701654,47.42246145292778,0.0773031234262747,32.813369106718824,54.92687777346676,26.378591180434608,0.5551568995597791,2.121919388487385,-1.9131378849164185,0,6,12,Night,TypeC,2,OP_4,Steel,144.21951392608818,1,0
2024-12-01 02:13:00.901924,7,21.016617042646267,55.07953178482161,0.1393867472438592,28.42248463665381,-39.05566085348941,59.36637540413544,5.678064883304152,-2.845562899682686,1.9786581877002951,2,6,12,Night,TypeA,9,OP_4,Aluminum,135.15528315666592,10,0
2024-12-01 00:39:41.689996,6,24.848517048782558,50.78445200295175,0.1297409948151381,39.22098958842983,-12.102318715172697,151.8919457860902,0.8294845810783882,-2.383262749690358,-3.5856214959837684,0,6,12,Night,TypeB,12,OP_1,Steel,93.99189044587828,9,0
2024-12-01 03:55:55.485446,2,13.549935110182172,49.47560614346878,0.1179425795757949,56.34102018495316,65.64968769359261,38.97929852478573,0.4046606072651829,5.229151373302349,-4.7406322665833605,3,6,12,Night,TypeA,14,OP_5,Copper,87.143018120264,5,0
2024-12-01 00:52:14.090361,5,17.364786558993742,47.604540133989566,0.0884310203552029,-35.72789911779595,-15.70947351661084,-25.43525202167499,-3.056014259824354,3.314924545816931,-3.1134976557914573,0,6,12,Night,TypeC,7,OP_3,Steel,106.3736782521715,6,0
2024-12-01 00:26:57.284507,1,20.68682205592667,56.10779761791636,0.133806058317409,-9.303449851422794,34.02091316308547,27.84831912628495,-0.5722215608442082,-6.134629937837924,-0.4767081879556609,0,6,12,Night,TypeA,3,OP_2,Steel,54.18435204302065,20,0
2024-12-01 00:30:54.500944,1,25.94531862847185,40.55406837877995,0.1698597652731414,-18.64665101117926,-16.917814022668047,-30.311482258447622,4.7578102957682935,15.60954801429978,8.97501427643733,0,6,12,Night,TypeA,3,OP_5,Aluminum,163.9050945260959,29,1
2024-12-01 00:26:04.475739,8,8.808749310140916,43.19057353875864,0.0970310788144589,10.69798994158845,-43.63587777716248,-31.671516315435746,4.754684672513152,-1.3506490215045948,2.183635675520988,0,6,12,Night,TypeA,6,OP_1,Aluminum,159.53792204416106,6,0
2024-12-01 01:09:58.920588,9,12.403096852347511,49.83843131225386,0.1075653758731326,-19.05502986367869,55.59905902024821,6.7300361807699325,-3.09210023249881,-1.0625956930422438,8.289543295913088,1,6,12,Night,TypeC,8,OP_2,Plastic,114.11257209823728,16,0
2024-12-01 04:50:22.509363,2,15.219834812924454,62.726628188192535,0.1272398647769014,-52.81674553588535,41.20654816179415,4.843238835227082,1.8025404846640745,9.472126102338096,-4.586892550009665,4,6,12,Night,TypeA,14,OP_2,Composite,116.80200180927524,0,0
2024-12-01 00:00:12.297829,0,19.400149972610897,53.45749148180499,0.1034407414862152,-3.001799017747365,-90.46809650534588,-22.836587809373707,-5.130757126060784,2.457201752057789,7.039140482354496,0,6,12,Night,TypeC,2,OP_1,Plastic,97.75925714872562,20,0
2024-12-01 00:23:27.049466,1,15.632131344566435,55.33924761886641,0.1294142588431966,-38.595335395310734,-2.6011455918984225,36.22577416169856,-0.9720654972764105,0.2887289619779596,-3.834136868606132,0,6,12,Night,TypeA,3,OP_4,Plastic,103.5757276755618,16,0
2024-12-01 00:18:10.492569,5,16.68657106113028,60.40847597571745,0.0984448564777435,-33.14431929297885,-54.44786951850736,13.656495058509355,-0.7857966518748299,8.092485725165265,13.476314235061189,0,6,12,Night,TypeC,7,OP_4,Copper,136.0838322532028,1,0
2024-12-01 02:07:40.127217,9,11.792606442658016,58.70481378539799,0.1157117288559508,97.6185817963479,5.551007380480089,87.6006816091983,1.790455138508923,1.0208338799236891,7.172096544271305,2,6,12,Night,TypeC,8,OP_5,Composite,174.9262968519344,13,0
2024-12-01 00:19:08.894758,4,15.710673113669555,53.05546055642911,0.1316302976139539,20.020026151600494,21.12264187066168,-53.19767077506427,-7.480143907535633,0.5788343581562931,-3.285298013472086,0,6,12,Night,TypeA,9,OP_1,Composite,132.79361097356977,28,0
2024-12-01 00:44:12.926773,1,4.57061180318288,41.39169115006221,0.1365913889345687,39.22377487895542,41.54422609982703,-17.2211219515287,2.6697364785239315,-11.19860092896516,-1.8271893594652917,0,6,12,Night,TypeA,3,OP_3,Composite,102.01481305119616,26,0
2024-12-01 02:43:56.347850,7,22.499360768592823,38.22161792538084,0.1510665220785882,-31.7234395116957,-8.63373181136414,59.03168407466141,3.080419483672986,-1.3919466527036573,1.7821339044168896,2,6,12,Night,TypeA,9,OP_4,Plastic,70.6517261178667,26,0
2024-12-01 00:28:11.658817,1,15.48684933302523,55.95180478670524,0.4220155559051355,84.81267327228787,-63.78619455708359,29.58085605492605,-0.0894375277838542,2.818102302390449,1.8395611340647509,0,6,12,Night,TypeA,3,OP_5,Composite,126.21037351913851,1,0
2024-12-01 00:16:36.746771,2,24.540083242926915,53.12174045898773,0.2496482207496414,-65.90405020080149,46.86750051052936,38.59655480729576,1.9985692815280869,-2.353804813763071,12.56722024147237,0,6,12,Night,TypeA,14,OP_3,Composite,131.77292759786815,27,0
2024-12-01 02:37:18.976105,1,14.797646027764555,49.66408360795445,0.1427297532307909,-41.40324687635831,-40.40889764670789,-75.96537181212943,-2.607426395352709,6.139469912219684,-0.8672183010928897,2,6,12,Night,TypeA,3,OP_1,Copper,89.00355545682638,4,0
2024-12-01 02:01:21.766596,3,19.654064645426576,42.816076707666696,0.0999045324375985,6.505703942148942,-2.570444351083104,46.77404976334405,0.8545575302187441,-1.1952938017892167,-0.2020219536482376,2,6,12,Night,TypeB,14,OP_1,Steel,175.55065062869383,29,0
2024-12-01 00:18:14.676064,0,10.45322964995901,35.9609952478081,0.1088768983490882,-53.83929277726626,59.81987695741992,-35.080839171763344,9.207502478632334,0.226385571211901,7.21720415441767,0,6,12,Night,TypeC,2,OP_5,Steel,58.663316651851225,9,0
2024-12-01 00:18:15.285711,1,15.471582672967196,42.70319393032339,0.1683399108119478,-28.270883026414413,51.868267054066365,-69.24524104941901,7.250858487783567,1.9794800396503864,1.4889348095723411,0,6,12,Night,TypeA,3,OP_5,Plastic,178.67264304449142,29,0
2024-12-01 03:58:05.973114,6,18.1975492412886,38.25599462927149,0.1082397246554795,-48.77011225260015,27.94170537462928,28.534167921033887,-8.24417185748073,6.895229680211909,-10.703435271033566,3,6,12,Night,TypeB,12,OP_2,Composite,185.1722555432757,17,1
2024-12-01 05:45:47.924254,6,25.684842306517545,59.61236566302074,0.103324896561279,99.9263896029439,36.03818558755852,-39.997553657878576,7.930016479038489,4.993412072488955,3.613705820422792,5,6,12,Night,TypeB,12,OP_2,Composite,130.61143846400597,3,0
2024-12-01 00:43:56.844199,8,19.43512289147899,56.60370012726818,0.0787710991758054,55.6959540202203,70.91015405081802,33.27393412329372,2.5677970933827394,3.489233866973385,0.5585099869117451,0,6,12,Night,TypeA,6,OP_4,Steel,112.28312460764448,21,0
2024-12-01 07:05:33.649112,6,22.49407684408745,66.26164980950772,0.1474739760306674,-8.970716900049549,9.60092731587974,22.176766432911588,5.908455547412759,-5.133587260649813,3.5688431895615587,7,6,12,Night,TypeB,12,OP_1,Plastic,172.171190871449,28,0
2024-12-01 00:13:34.651763,3,15.288132786440611,35.24322617045651,0.153333425544758,-17.353625893324047,60.99499040500648,45.76602377262349,-2.3393708157263973,-3.563076547572929,0.47704439618555,0,6,12,Night,TypeB,14,OP_2,Plastic,111.49943834756424,15,0
2024-12-01 02:12:44.669706,9,21.95179128564899,49.39654893144001,0.1104400829586147,9.79605024645604,4.7904724923633895,-45.14114825269722,-10.371627573065432,3.432967815163104,4.333824006831923,2,6,12,Night,TypeC,8,OP_1,Plastic,120.54630831250776,5,0
2024-12-01 00:18:46.494238,5,12.571053436427423,45.12021792552776,0.1039539950429268,55.031091401261776,-43.83953318148725,60.27270705652912,-1.5335879966160773,1.29546491561545,6.865928897540884,0,6,12,Night,TypeC,7,OP_4,Composite,101.70119516631208,14,0
2024-12-01 01:39:10.161357,1,4.680265524709178,42.0056448749047,0.0919112239371277,11.246280802477148,-49.69719554179557,30.09443538675352,-9.403195060709566,-1.125352803465057,2.5782245914889748,1,6,12,Night,TypeA,3,OP_2,Plastic,136.76408191319214,11,0
2024-12-01 00:00:20.978265,0,12.960963537865968,65.15079135753825,0.1046259887250875,-59.22652877170968,-14.800617743173742,71.89338718254926,3.2856121191384062,4.649186781520766,-4.083635673399487,0,6,12,Night,TypeC,2,OP_1,Composite,121.22367404169285,24,0
2024-12-01 04:42:37.399002,2,23.693317827174575,38.4159957569765,0.1041789750668674,-66.99879968061305,2.171806406228985,14.351674959056773,1.8650206184453968,6.44371120283861,-4.142871287254655,4,6,12,Night,TypeA,14,OP_5,Copper,179.30388796814643,24,0
2024-12-01 00:23:03.656512,7,20.56677416358701,61.13662971640427,0.1300950914872329,-55.707422919053926,-22.967160144472988,-58.08277613246295,-5.477908312057704,-6.428002978006009,-4.52146018078948,0,6,12,Night,TypeA,9,OP_5,Aluminum,99.5711680560027,25,0
2024-12-01 02:24:47.331950,9,15.182138018519897,52.359939982042384,0.0888487175039105,-24.22214685322327,-78.25293143308782,-23.14757765418424,-2.128690386680804,6.3334030156717365,1.825109463816258,2,6,12,Night,TypeC,8,OP_2,Steel,92.64790219145394,6,0
2024-12-01 02:07:32.030007,6,9.710199439253175,47.4058183678039,0.134587320163328,34.92412592707479,74.59245516306974,-17.730871967141944,-1.8789276028955864,2.297990231018151,0.0171970827663415,2,6,12,Night,TypeB,12,OP_2,Steel,89.73132652054836,16,0
2024-12-01 01:34:26.876285,7,15.33133512663118,68.45426788851782,0.10408008283048,24.2806393305963,35.583124630996124,24.9544236829328,3.68757590393766,6.174234043325094,-0.2373334473588736,1,6,12,Night,TypeA,9,OP_5,Plastic,122.18382978513375,11,0
2024-12-01 01:04:29.589892,5,22.247027740766374,46.57568788574831,0.1812352677669635,-18.58999783938052,-35.04011850897263,-92.02668322425605,0.2689157085751226,6.727766794727756,5.232825703478482,1,6,12,Night,TypeC,7,OP_5,Aluminum,168.78549602647422,23,0
2024-12-01 03:54:33.405721,6,24.93501347785655,40.41134637892817,0.1497651384784882,59.42350267703886,51.530474428401774,-29.957111647936085,0.4036310407488061,-4.336793842786991,0.216225764753841,3,6,12,Night,TypeB,12,OP_2,Composite,133.20949997207467,5,0
2024-12-01 01:06:42.762175,2,26.448633517774084,49.27840718032477,0.1056307460803677,10.126202820938689,-80.68282121780082,-48.94619784167064,-2.7878917601023447,-4.6439154197014165,-0.054918124610754,1,6,12,Night,TypeA,14,OP_2,Composite,101.99139888148036,22,0
2024-12-01 01:03:49.645779,0,20.711872336762745,28.7782409647812,0.1095431159558636,17.363607698886113,-37.762221327371805,51.216795882139074,-4.854504492696007,-5.625315017342707,3.8945781865196327,1,6,12,Night,TypeC,2,OP_3,Composite,162.27898953380156,29,0
2024-12-01 01:25:21.750540,7,17.318266417043308,44.2987834608298,0.1489966550574475,-21.37973314428828,78.43689470049794,106.98852245573678,-6.298756862039811,-6.302126900309045,-1.251025080653588,1,6,12,Night,TypeA,9,OP_4,Copper,153.9501466060762,27,0
2024-12-01 00:39:19.968673,4,15.583445432441971,43.7401845129409,0.122919284534214,-60.59606427045126,-94.69780644545372,27.684450375325337,6.04528007638155,6.703168580705237,-3.862148714519261,0,6,12,Night,TypeA,9,OP_4,Steel,47.92742922987591,8,0
2024-12-01 05:45:45.080779,0,9.37428317639282,68.5892324193525,0.1189296640264487,-58.72303846239814,38.777691356670886,24.8946455070857,-3.616988867474916,-3.6503919732925914,-7.293496956237858,5,6,12,Night,TypeC,2,OP_2,Aluminum,76.45719471286756,20,0
2024-12-01 04:10:50.688747,0,16.39235403671759,51.07125455218131,0.1172394210553366,2.5240546215418296,15.804159259269651,-14.754688828811508,5.1179111355319495,5.820820152354672,-0.5322584434550222,4,6,12,Night,TypeC,2,OP_3,Steel,107.37155909000604,28,0
2024-12-01 03:50:07.193501,1,6.366269981526184,48.86526768518861,0.1342429919237193,38.92064479781918,-66.725773906983,18.583229832605173,1.56844758679183,-1.510416579853864,-2.5844263808884222,3,6,12,Night,TypeA,3,OP_4,Aluminum,115.00508553224496,16,0
2024-12-01 00:10:22.849090,6,31.972863817890563,55.8085411887622,0.4586033635601702,61.72427757496961,-0.7292265050998485,-23.56821052412875,-5.812753483441217,5.246823604627515,0.3907857062028717,0,6,12,Night,TypeB,12,OP_4,Copper,134.27827254800906,19,0
2024-12-01 00:09:23.808596,6,28.153744889641807,58.231748543521405,0.1481826438266343,26.527056167565792,-1.2068629975709846,-43.73691218598709,-10.427373166758889,-2.430546449886042,4.317505495517945,0,6,12,Night,TypeB,12,OP_2,Copper,130.6231904714544,23,0
2024-12-01 00:23:16.256275,8,13.066524532699663,45.93821905941474,0.1047319195270647,-82.19332224976704,-78.87336216382059,99.84942674450758,-0.6672810222554157,5.317393501132708,-1.31639506152915,0,6,12,Night,TypeA,6,OP_2,Plastic,145.367898082936,22,0
2024-12-01 02:35:10.971870,1,14.237651047304183,43.4257574091896,0.1056741936905046,22.206704981277696,-10.237505050696956,-44.15029116863084,3.517924011423287,-11.569538419290277,-2.313325964787845,2,6,12,Night,TypeA,3,OP_5,Plastic,98.42326761596271,10,0
